source_file,brand_name,mention_count,first_line,sample_context
Copy of 195158-4643510.md,Acitretin,18,23,"(GnRH) analog or after bilateral orchiectomy. Age Restrictions - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ACITRETIN ACITRETIN All FDA - approved Indications, Some Medically-accepted Indications Prevention of non-melanoma skin cancers in high risk individuals, Lichen planus, Keratosis follicularis (Darier Disease) Exclusion Criteri"
Copy of 195158-4643510.md,Cosentyx,4,1149,"- - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria COSENTYX COSENTYX, COSENTYX SENSOREADY PEN, COSENTYX UNOREADY All FDA -approved Indications - - For moderate to severe plaque psoriasis (new starts only): 1) at least 3% of body surface area (BSA) is affected OR crucial body"
Copy of 195158-4643510.md,Cyclosporine,19,33,"s follicularis (Darier Disease) Exclusion Criteria Required Medical Information - For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a contraindication to methotrexate or cyclosporine. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group ACTIMMUNE Drug Names ACTIMMUNE PA Indication Indicator All FDA - approved Indications, Some"
Copy of 195158-4643510.md,Enbrel,3,1738,"Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ETANERCEPT ENBREL, ENBREL MINI, ENBREL SURECLICK All FDA -approved Indications, Some Medically-accepted Indications Hidradenitis suppurativa, non-radiographic axial spondyloarthritis - For moderately to severely active rheumatoid arthr"
Copy of 195158-4643510.md,Humira,20,1155,"oin, intertriginous areas) are affected at the time of diagnosis AND 2) patient has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spondylitis (new starts only): patient has experienced a"
Copy of 195158-4643510.md,Idacio,18,1155,"reas) are affected at the time of diagnosis AND 2) patient has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spondylitis (new starts only): patient has experienced an inadequate treatmen"
Copy of 195158-4643510.md,Methotrexate,22,33,"planus, Keratosis follicularis (Darier Disease) Exclusion Criteria Required Medical Information - For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a contraindication to methotrexate or cyclosporine. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group ACTIMMUNE Drug Names ACTIMMUNE PA Indication Indicator All FDA - approved I"
Copy of 195158-4643510.md,Remicade,2,4692,"- - 4 months - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria REMICADE INFLIXIMAB, REMICADE All FDA -approved Indications, Some Medically-accepted Indications Behcet's syndrome, hidradenitis suppurativa, juvenile idiopathic arthritis, pyoderma gangrenosum, sarcoidosis, Takayasu's arteriti"
Copy of 195158-4643510.md,Renflexis,3,4706,(new starts only): Inadequate treatment response or intolerance or has a contraindication to a trial of immunosuppressive therapy for uveitis. For all indications: The patient experienced an intolerable adverse event to Renflexis and that adverse event was NOT attributed to the active ingredient as described in the prescribing information. Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required
Copy of 195158-4643510.md,Skyrizi,5,1155,"time of diagnosis AND 2) patient has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spondylitis (new starts only): patient has experienced an inadequate treatment response, intolerance, or"
