source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,AASLD-IDSA,4,e. Coverage conditions and specific durations of approval will be based on current American Association for the Study of Liver Diseases and Infectious Diseases Society of America (AASLD-IDSA) treatment guidelines. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Criteria will be applied consistent with current AASLD-IDSA guidance - P
Copy of 195158-4643510.md,ABELCET,2,"equal to 50,000/microliter (mcL). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDE"
Copy of 195158-4643510.md,ABIRATERONE,4,"## PA Criteria Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ABIRATERONE ABIRATERONE ACETATE All FDA - approved Indications, Some Medically-accepted Indications Node-positive (N1), non-metastatic (M0) prostate cancer, very-high-risk prostate cancer,"
Copy of 195158-4643510.md,ABL-,2,"| | label Uses | graft versus host disease (cGVHD), T-cell acute lymphoblastic leukemia with ABL-class mastocytosis (WDSM) or when eosinophilia is present with FIP1L1-PDGFRA fusion gene, myeloid and/or lymphoid neoplasms with eosinophilia and ABL1, FIP1L1-PDGFRA, or PDGFRB"
Copy of 195158-4643510.md,ABL1,16,"ions, Some Medically-accepted Indications Philadelphia chromosome positive B-cell acute lymphoblastic leukemia (Ph+ B-ALL), myeloid and/or lymphoid neoplasms with eosinophilia and ABL1 rearrangement in the chronic phase or blast phase. Exclusion Criteria Required Medical Information - For chronic myeloid leukemia (CML), including patients newly diagnosed with"
Copy of 195158-4643510.md,ACCUTANE,5,"-------------------------------------------------------------------------------------------------------------------------------------------------| | Drug Names | ACCUTANE, AMNESTEEM, CLARAVIS, ISOTRETINOIN, ZENATANE"
Copy of 195158-4643510.md,ACETAT,2,", LEVALBUTEROL HYDROCHLORID, LEVOCARNITINE, LIDOCAINE HCL, LIDOCAINE HYDROCHLORIDE, LIDOCAINE/PRILOCAINE, METHOTREXATE, METHOTREXATE SODIUM, METHYLPREDNISOLONE, METHYLPREDNISOLONE ACETAT, METHYLPREDNISOLONE SODIUM, MORPHINE SULFATE, MYCOPHENOLATE MOFETIL, MYCOPHENOLIC ACID DR, NULOJIX, NUTRILIPID, ONDANSETRON HCL, ONDANSETRON HYDROCHLORIDE, ONDANSETRON ODT, OXALIP"
Copy of 195158-4643510.md,ACETATE,17,"## PA Criteria Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ABIRATERONE ABIRATERONE ACETATE All FDA - approved Indications, Some Medically-accepted Indications Node-positive (N1), non-metastatic (M0) prostate cancer, very-high-risk prostate cancer, non-metastatic high-r"
Copy of 195158-4643510.md,ACETYLCYSTEINE,2,"50,000/microliter (mcL). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE,"
Copy of 195158-4643510.md,ACID,6,"AINE/PRILOCAINE, METHOTREXATE, METHOTREXATE SODIUM, METHYLPREDNISOLONE, METHYLPREDNISOLONE ACETAT, METHYLPREDNISOLONE SODIUM, MORPHINE SULFATE, MYCOPHENOLATE MOFETIL, MYCOPHENOLIC ACID DR, NULOJIX, NUTRILIPID, ONDANSETRON HCL, ONDANSETRON HYDROCHLORIDE, ONDANSETRON ODT, OXALIPLATIN, PACLITAXEL, PAMIDRONATE DISODIUM, PARICALCITOL, PEMETREXED, PENTAMIDINE ISETHION"
Copy of 195158-4643510.md,ACITRETIN,4,"tomy. Age Restrictions - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ACITRETIN ACITRETIN All FDA - approved Indications, Some Medically-accepted Indications Prevention of non-melanoma skin cancers in high risk individuals, Lichen planus, Keratosis follicul"
Copy of 195158-4643510.md,ACTIMMUNE,6,"has a contraindication to methotrexate or cyclosporine. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group ACTIMMUNE Drug Names ACTIMMUNE PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides, Sezary syndrome Off- f- label Uses Exclus"
Copy of 195158-4643510.md,ACYCLOVIR,2,"er (mcL). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-"
Copy of 195158-4643510.md,ADD,9,MPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder (ADD) OR 2) The patient has a diagnosis of narcolepsy confirmed by a sleep study. Age Restrictions - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Aut
Copy of 195158-4643510.md,ADHD,9,d Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder (ADD) OR 2) The patient has a diagnosis of narcolepsy confirmed by a sleep study. Age Restrictions - Prescriber Restrictions - Coverage Duration Ot
Copy of 195158-4643510.md,AIDS,4,"RETIN Drug Names PANRETIN PA Indication Indicator All FDA-approved Indications, Some Medically-accepted Indications Topical treatment of cutaneous lesions in patients with non-AIDS-related Kaposi sarcoma Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Othe"
Copy of 195158-4643510.md,AIMOVIG,4,"s - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria AIMOVIG AIMOVIG All FDA - approved Indications - - Required Medical Information For the preventive treatment of migraine, initial: 1) The patient experienced an inadequate treatment"
Copy of 195158-4643510.md,AITL,1,"iferative neoplasms, Kaposi Sarcoma, Langerhans cell histiocytosis, Rosai-Dorfman disease, peripheral T-Cell lymphomas not otherwise specified, angioimmunoblastic T-cell lymphoma (AITL), enteropathy-associated T-cell lymphoma, monomorphic epitheliotropic intestinal T-cell lymphoma, nodal peripheral T-cell lymphoma, adult T-cell leukemia/lymphoma, hepatosplenic T"
Copy of 195158-4643510.md,AKEEGA,4,"Coverage Duration Other Criteria - Initial: 3 months, Continuation: Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria AKEEGA AKEEGA All FDA - approved Indications - - Required Medical Information The requested drug will be used in combination with a gonadotropin-releasing hormone (GnRH) analog or a"
Copy of 195158-4643510.md,ALBENDAZOLE,6,"asing hormone (GnRH) analog or after bilateral orchiectomy. Age Restrictions - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group ALBENDAZOLE Drug Names ALBENDAZOLE PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, trichuriasis, microsporidiosis Off- f- label Us"
Copy of 195158-4643510.md,ALBUT,2,"RANISETRON HYDROCHLORIDE, HEPARIN SODIUM, HEPLISAV-B, HUMULIN R U-500 (CONCENTR, IBANDRONATE SODIUM, IMOVAX RABIES (H.D.C.V.), INTRALIPID, IPRATROPIUM BROMIDE, IPRATROPIUM BROMIDE/ALBUT, IRINOTECAN, IRINOTECAN HYDROCHLORIDE, JYLAMVO, JYNNEOS, KADCYLA, LEUCOVORIN CALCIUM, LEVALBUTEROL, LEVALBUTEROL HCL, LEVALBUTEROL HYDROCHLORID, LEVOCARNITINE, LIDOCAINE HCL, LIDO"
Copy of 195158-4643510.md,ALBUTEROL,2,"trictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL"
Copy of 195158-4643510.md,ALCL,16,"ions Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Disease (ECD) with ALK-fusion, inflammatory myofibroblastic tumors (IMT) with ALK translocation, ALK-positive large B-cell lymphoma Exclusion Criteria Required"
Copy of 195158-4643510.md,ALDURAZYME,4,", Microsporidiosis: 6 months, All other indications: 1 month Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria ALDURAZYME ALDURAZYME All FDA - approved Indications - - Required Medical Information For mucopolysaccharidosis I (MPS I): Diagnosis was confirmed by an enzyme assay demonstrating a def"
Copy of 195158-4643510.md,ALK,56,"rug Names PA Indication Indicator Off- f- label Uses ALECENSA ALECENSA All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Disease (ECD) with ALK-"
Copy of 195158-4643510.md,ALOSETRON,4,erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information ALOSETRON ALOSETRON HYDROCHLORIDE All FDA - approved Indications - - For severe diarrhea-predominant irritable bowel syndrome (IBS): 1) The requested drug is being prescribed for a biolo
Copy of 195158-4643510.md,ALPHA1-PROTEINASE,2,"ons - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria ALPHA1-PROTEINASE INHIBITOR ARALAST NP, PROLASTIN-C, ZEMAIRA All FDA - approved Indications - - Required Medical Information For alpha1-proteinase inhibitor deficiency: Patient must have 1) cli"
