source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,ABELCET,2,"equal to 50,000/microliter (mcL). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDE"
Copy of 195158-4643510.md,ABIRATERONE,4,"## PA Criteria Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ABIRATERONE ABIRATERONE ACETATE All FDA - approved Indications, Some Medically-accepted Indications Node-positive (N1), non-metastatic (M0) prostate cancer, very-high-risk prostate cancer,"
Copy of 195158-4643510.md,ACCUTANE,5,"-------------------------------------------------------------------------------------------------------------------------------------------------| | Drug Names | ACCUTANE, AMNESTEEM, CLARAVIS, ISOTRETINOIN, ZENATANE"
Copy of 195158-4643510.md,ACETYLCYSTEINE,2,"50,000/microliter (mcL). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE,"
Copy of 195158-4643510.md,ACITRETIN,4,"tomy. Age Restrictions - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ACITRETIN ACITRETIN All FDA - approved Indications, Some Medically-accepted Indications Prevention of non-melanoma skin cancers in high risk individuals, Lichen planus, Keratosis follicul"
Copy of 195158-4643510.md,ACTIMMUNE,6,"has a contraindication to methotrexate or cyclosporine. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group ACTIMMUNE Drug Names ACTIMMUNE PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides, Sezary syndrome Off- f- label Uses Exclus"
Copy of 195158-4643510.md,ACYCLOVIR,2,"er (mcL). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-"
Copy of 195158-4643510.md,AIMOVIG,4,"s - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria AIMOVIG AIMOVIG All FDA - approved Indications - - Required Medical Information For the preventive treatment of migraine, initial: 1) The patient experienced an inadequate treatment"
Copy of 195158-4643510.md,AKEEGA,4,"Coverage Duration Other Criteria - Initial: 3 months, Continuation: Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria AKEEGA AKEEGA All FDA - approved Indications - - Required Medical Information The requested drug will be used in combination with a gonadotropin-releasing hormone (GnRH) analog or a"
Copy of 195158-4643510.md,ALBUTEROL,2,"trictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL"
