Filename,Brand,Age,Step Therapy Requirements Documented in Policy,Number of Steps through Brands,Number of Steps through Generic,Step through-Phototherapy,TB Test required,Quantity Limits,Specialist Types,Initial Authorization Duration(in-months),Reauthorization Duration(in-months),Reauthorization Required,Reauthorization Requirements Documented in Policy,Access Score
330109-4880941.pdf,TREMFYA,>=18,"For moderate-to-severe plaque psoriasis, step therapy requires a trial of topical treatments. No specific numerical steps are outlined for phototherapy; however, it is considered a part of the broader treatment pathway without contributing to branded or generic step totals.",2,2,Yes,NA,"1 syringe/injector per 56 days, 2 syringes/injectors per 28 days, 1 syringe/pen per 28 days, 6 syringes/pens per 56 days",dermatologist; rheumatologist; gastroenterologist,12,12,Yes,"**Reauthorization Requirements Documented in Policy**

According to the provided AETNA BETHER HEALTH coverage policy guidelines for Tremfya (guselkumab), explicit reauthorization criteria are specified. For each condition treated with Tremfya, the policy outlines specific requirements that must be met for continuation of therapy beyond 12 months.

**Plaque Psoriasis (PsO)**

* Authorization of 12 months may be granted for adult members who have previously received a biologic or targeted synthetic drug indicated for moderate to severe plaque psoriasis.
* To continue treatment, adult members must achieve or maintain a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition. This can be demonstrated by:
	+ Reduction in body surface area (BSA) affected from baseline
	+ Improvement in signs and symptoms from baseline (e.g., itching, redness, flaking, scaling, burning, cracking, pain)

**Psoriatic Arthritis (PsA)**

* Authorization of 12 months may be granted for adult members who have previously received a biologic or targeted synthetic drug indicated for active psoriatic arthritis.
* To continue treatment, adult members must achieve or maintain a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition. This can be demonstrated by:
	+ Improvement in number of swollen joints
	+ Improvement in number of tender joints
	+ Reduction in dactylitis
	+ Reduction in enthesitis
	+ Improvement in skin and/or nail involvement
	+ Improvement in functional status
	+ Decrease in C-reactive protein (CRP) from baseline

**Ulcerative Colitis (UC)**

* Authorization of 12 months may be granted for treatment of moderately to severely active ulcerative colitis.
* To continue treatment, adult members must achieve or maintain remission. Remission is defined as:
	+ Stool frequency
	+ Rectal bleeding
	+ Urgency of defecation
	+ C-reactive protein (CRP)
* Alternatively, authorization may be granted if the member achieves or maintains a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition. This can be demonstrated by:
	+ Improvement in stool frequency
	+ Reduction in rectal bleeding
	+ Improvement in urgency of defecation
	+ Decrease in C-reactive protein (CRP) from baseline
	+ Fecal calprotectin (FC)
	+ Appearance of the mucosa on endoscopy, computed tomography enterography (CTE), magnetic resonance enterography (MRE), or intestinal ultrasound
	+ Improvement on a disease activity scoring tool (e.g., Ulcerative Colitis Endoscopic Index of Severity [UCEIS], Mayo score)

**Crohn’s Disease (CD)**

* Authorization of 12 months may be granted for treatment of moderately to severely active Crohn’s disease.
* To continue treatment, adult members must achieve or maintain remission. Remission is defined as:
	+ Stool frequency
	+ Rectal bleeding
	+ Urgency of defecation
	+ C-reactive protein (CRP)
* Alternatively, authorization may be granted if the member achieves or maintains a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition. This can be demonstrated by:
	+ Improvement in stool frequency
	+ Reduction in rectal bleeding
	+ Improvement in urgency of defecation
	+ Decrease in C-reactive protein (CRP) from baseline
	+ Fecal calprotectin (FC)
	+ Appearance of the mucosa on endoscopy, computed tomography enterography (CTE), magnetic resonance enterography (MRE), or intestinal ultrasound
	+ Improvement on a disease activity scoring tool (e.g., Ulcerative Colitis Endoscopic Index of Severity [UCEIS], Mayo score)",85
148593-4960549.pdf,STELARA,6 years and older (FDA labelled age),"Failure of Topical Corticosteroids: A patient must have failed treatment with topical corticosteroids as their first-line therapy. Failure of Phototherapy: A patient must have failed phototherapy if it is deemed necessary by the prescriber. Ustekinumab (Stelara): Failure to respond to ustekinumab after a maximum of two doses within one month, or any failure to maintain therapeutic effect with ustekinumab.",NA,1,No,Yes,NA,Dermatologists;Rheumatologists;Gastroenterologists,Unspecified,NA,Yes,NA,Unspecified
305252-5002815.pdf,TREMFYA,FDA labelled age,NA,1,2,N/A,Yes,NA,Gastroenterologists;Rheumatologists;Dermatologists,Unspecified,NA,Yes,"Yes, the policy specifies explicit criteria that must be met for reauthorization. According to the policy:

## Continuation of Therapy

Aetna considers continuation of guselkumab (Tremfya) therapy medically necessary for the following indications:

### Plaque Psoriasis (PsO)

* For all adult members (including new members) who are using the requested medication for moderate to severe plaque psoriasis and who achieve or maintain positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition when _either_ of the following is met:
	1. Reduction in body surface area (BSA) affected from baseline.
	2. Improvement in signs and symptoms from baseline (e.g., itching, redness, flaking, scaling, burning, cracking, pain).

### Psoriatic Arthritis (PsA)

* For all adult members (including new members) who are using the requested medication for psoriatic arthritis and who achieve or maintain a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition when there is improvement in _any_ of the following from baseline:
	1. Number of swollen joints.
	2. Number of tender joints.
	3. Dactylitis.
	4. Enthesitis.
	5. Skin and/or nail involvement.
	6. Functional status.
	7. C-reactive protein (CRP).

### Ulcerative Colitis

* For all members (including new members) who are using the requested medication for moderately to severely active ulcerative colitis and who achieve or maintain remission; or
* For all members (including new members) who are using the requested medication for moderately to severely active ulcerative colitis and who achieve or maintain a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition when there is improvement in _any_ of the following from baseline:
	1. Stool frequency.
	2. Rectal bleeding.
	3. Urgency of defecation.
	4. C-reactive protein (CRP).
	5. Fecal calprotectin (FC).
	6. Appearance of the mucosa on endoscopy, computed tomography enterography (CTE), magnetic resonance enterography (MRE), or intestinal ultrasound.
	7. Improvement on a disease activity scoring tool (e.g., Ulcerative Colitis Endoscopic Index of Severity [UCEIS], Mayo score).

### Crohn's Disease (CD)

* For all members (including new members) who are using the requested medication for moderately to severely active Crohn’s disease and who achieve or maintain remission; or
* For all members (including new members) who are using the requested medication for moderately to severely active Crohn's disease and who achieve or maintain a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition when there is improvement in _any_ of the following from baseline:
	1. Abdominal pain or tenderness.
	2. Diarrhea.
	3. Body weight.
	4. Abdominal mass.
	5. Hematocrit.
	6. Appearance of the mucosa on endoscopy, computed tomography enterography (CTE), or intestinal ultrasound.

These criteria must be met for reauthorization of guselkumab (Tremfya) therapy to be considered medically necessary.",45
176207-4867884.pdf,TREMFYA,adult,"Randomized withdrawal and retreatment, Phototherapy language in step statements, Moderate-to-severe plaque psoriasis indication-specific criteria",1,1,No,Yes,NA,dermatologist; rheumatologist; gastroenterologist,12,12,Yes,"continued clinical benefit, continued positive response, low disease activity, improvement in signs or symptoms, lack of disease progression, required lab values, or updated clinical documentation",63.5
324603-4962713.pdf,STELARA,NA,NA,NA,1,N/A,Yes,NA,dermatologist; rheumatologist; gastroenterologist; hematologist; oncologist,Unspecified,NA,Yes,continued therapy with chart notes documenting a positive clinical response is required,62.5
378692-5003182.pdf,STELARA,6 years old and older,NA,NA,1,No,Yes,NA,rheumatologist;dermatologist;hematologist;oncologist;gastroenterologist,12,Unspecified,Yes,"Continued clinical benefit, lack of disease progression, or specific lab values may be considered in the reauthorization process.",61.72
378792-5004240.pdf,TREMFYA,children,NA,1,Unspecified,N/A,Yes,"1 syringe/pen per 28 days for all indications, exception limit: 6 syringes/pens per 56 days",NA,Unspecified,Unspecified,Yes,continued therapy requires both positive clinical response and low disease activity or improvement in signs and symptoms of the condition,38
250819-3621812.pdf,STELARA,FDA labelled age,NA,1,NA,No,NA,NA,dermatologist; rheumatologist; gastroenterologist,Unspecified,Unspecified,NA,NA,72.5
296961-4569911.pdf,STELARA,FDA labelled age,NA,1,2,No,Yes,NA,dermatologist; rheumatologist; gastroenterologist; infectious disease specialist,Unspecified,NA,NA,"continued clinical benefit, continued positive response, low disease activity, improvement in signs or symptoms, lack of disease progression, required lab values, or updated clinical documentation",85
296961-4569911.pdf,TREMFYA,FDA labelled age,NA,2,2,N/A,Yes,NA,dermatologist,Unspecified,NA,No,NA,NA
